,Phrase,phrase_ids,sentiment_values
82032,"as Americans , and human beings ,",29125,0.5
82036,"as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy",19977,0.38889
82044,as Brother-Man vs,74542,0.55556
82055,as Corcuera manages to find the seeds of hope in the form of collective action,49232,0.73611
82057,as De Niro 's right-hand goombah,114780,0.5
82073,as Harry,29132,0.5
82077,as Hoffman,154048,0.5
82095,as Indiana Jones,154051,0.5
82096,"as Jack Ryan , Tom Clancy",154052,0.5
82100,as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,49237,0.5
82107,as Kaufmann 's '' Quills '' with more unsettlingly realistic results,49239,0.5
82110,as Kerrigan 's platinum-blonde hair,193327,0.55556
82111,"as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",193328,0.36111
82115,as Michael,74550,0.5
82130,as Pauline,74556,0.5
82140,as Roman Coppola 's brief pretentious period,154058,0.26389
82169,as Wiseman 's previous studies,114798,0.5
82176,as ` Jackie ',29140,0.5
82181,as `` All That Heaven Allows '' and `` Imitation,228897,0.5
82183,as `` Mulan '' or `` Tarzan,228899,0.5
82188,as a Hollywood production,154068,0.5
82190,as a Nike ad,193341,0.51389
82192,as a Seven rip-off,193342,0.20833
82194,as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,74569,0.625
82209,"as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",74572,0.66667
82216,as a classic movie franchise,228905,0.72222
82241,as a curiosity,74578,0.47222
82249,as a detailed personal portrait and as a rather frightening examination of modern times,74582,0.65278
82255,as a documentary,154077,0.5
82258,as a documentary and more as a found relic,193357,0.47222
82277,as a fishing show,464,0.625
82297,"as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection",74593,0.80556
82313,as a luv-spreading Dr. Feelgood or omnipotent,228910,0.55556
82316,as a matinee,114820,0.375
82318,as a metaphor,114821,0.5
82328,as a newly automated Final Draft computer program,154086,0.5
82335,as a painful elegy and sobering cautionary tale,74601,0.69444
82337,"as a paper skeleton for some very good acting , dialogue ,",114824,0.65278
82345,as a pompous professor,154088,0.33333
82350,as a potentially incredibly twisting mystery,114827,0.61111
82364,"as a remake , it 's a pale imitation",470,0.34722
82373,as a samurai sword,74608,0.41667
82374,as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,193381,0.34722
82376,as a secular religion,114834,0.48611
82386,as a smutty guilty pleasure,114836,0.58333
82398,as a sunburn,154102,0.33333
82401,"as a tarantula , Helga",49252,0.38889
82410,"as a tolerable diversion ,",4835,0.43056
82443,as a well-made evocation of a subculture,4843,0.75
82449,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos ' memories and insights",4847,0.70833
82461,"as a young woman of great charm , generosity and diplomacy",49254,0.69444
82462,as acceptable,193390,0.5
82464,as action,74622,0.5
82484,"as always ,",49256,0.5
82498,as an afterthought,29165,0.45833
82504,"as an articulate , grown-up voice in African-American cinema",74627,0.70833
82510,as an endlessly inquisitive old man,49257,0.5
82512,"as an evil , monstrous lunatic",74633,0.36111
82521,as an identity-seeking foster child,114853,0.5
82530,as an occasionally insightful acting exercise,154118,0.58333
82535,as an open can of pop left sitting in the sun,154120,0.18056
82538,as an unusual biopic and document,29169,0.5
82539,as an unusual biopic and document of,29170,0.61111
82542,as analgesic balm for overstimulated minds,228927,0.5
82564,as anything,154124,0.54167
82565,as anything distinctive or daring,154125,0.66667
82578,as artificial and soulless,154130,0.13889
82592,as back,228930,0.5
82605,as bad at a fraction the budget,114866,0.26389
82626,as best it can,154137,0.625
82627,as best you can with a stuttering script,193416,0.34722
82628,as bestial,193417,0.38889
82633,as black comedy,74646,0.48611
82635,as bland as a block of snow,193418,0.41667
82669,as clinical,154145,0.5
82684,as community-therapy spectacle,74655,0.58333
82688,as competent but unremarkable,29182,0.40278
82714,"as cutting , as witty or as true as back",228943,0.61111
82721,"as darkly funny , energetic ,",74663,0.63889
82734,as difficult for the audience,74667,0.41667
82740,as distinctive,29184,0.58333
82751,as downtown,74671,0.5
82752,as drama,29185,0.33333
82761,"as dumb , credulous , unassuming , subordinate subjects .",193443,0.027778
82781,as entranced and,41595,0.51389
82801,"as fallible human beings , not caricatures",114899,0.59722
82806,"as far as art is concerned , it 's mission accomplished",114902,0.81944
82822,"as for children , they wo n't enjoy the movie at all",485,0.16667
82825,as fresh or enjoyable,114905,0.69444
82846,as glum as Mr. De Niro,228948,0.30556
82847,as going to the film,154168,0.5
82863,as gory or explicit,29192,0.33333
82867,as great,49278,0.69444
82870,as gritty,15151,0.58333
82887,as he skips off to school,154172,0.56944
82908,as his character awakens to the notion that to be human is eventually to have to choose,114918,0.52778
82909,as his character awakens to the notion that to be human is eventually to have to choose .,114919,0.59722
82919,"as hollow catharsis , with lots of tears but very little in the way of insights",154177,0.26389
82952,as if it started to explore the obvious voyeuristic potential of ` hypertime ',193477,0.375
82953,as if it was made without much thought,29197,0.16667
82954,as if it were a series of Bible parables and not an actual story,193478,0.47222
82956,"as if it were an extended short , albeit one made by the smartest kids in class .",193480,0.55556
82959,as if it were being shown on the projection television screen of a sports bar,4873,0.43056
82973,as if they were jokes,193487,0.59722
82980,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant",4878,0.125
82983,"as if to say , '' Look at this ! This is an interesting movie",114931,0.61111
82998,as impervious to a fall,74710,0.52778
83020,"as intelligent , exuberant",29200,0.80556
83024,as is,193500,0.51389
83031,as it continues to mount a conspicuous effort to be profound,154195,0.5
83037,as it does,114942,0.5
83045,as it goes,49291,0.51389
83060,as it is derivative,49292,0.5
83072,as it is nit-picky about the hypocrisies of our time,74721,0.41667
83088,"as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",74725,0.69444
83099,as it should be .,29204,0.52778
83100,as it should be done cinematically,74726,0.55556
83110,as it was 270 years ago .,49297,0.5
83130,as its predecessor,114967,0.5
83131,as its protagonist,74729,0.5
83136,as its trademark villain,193518,0.47222
83157,as little more than a prop,154211,0.41667
83161,as lively and as fun,20003,0.83333
83173,"as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?",228963,0.38889
83177,as lowbrow,154213,0.48611
83187,as many misses as hits,15156,0.41667
83189,as many silly costumes,154217,0.47222
83200,as miraculous as its DreamWorks makers,74735,0.80556
83203,as monumental as Disney 's 1937 breakthrough,114984,0.81944
83207,as moronic as some campus,228967,0.069444
83210,as most Disney live action,154220,0.5
83220,as much as 8,49307,0.54167
83224,"as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale",74739,0.5
83226,"as much as it is for Angelique , the ( opening ) dance guarantees Karmen 's enthronement among the cinema 's memorable women .",114987,0.79167
83230,as much fun,4885,0.77778
83233,as much humor as pathos,49310,0.66667
83240,as mushy as peas,114994,0.27778
83241,as music,74740,0.5
83245,as naturally,154221,0.625
83252,"as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers",114998,0.5
83279,as one of the most important stories to be told in Australia 's film history,29213,0.88889
83281,as one of the worst films of the summer,193545,0.013889
83286,as only occasionally satirical and never fresh,4887,0.36111
83299,as pandering middle-age buddy-comedy,154227,0.34722
83305,as pathetic as The Animal,193555,0.29167
83313,as pleasantly in its own way as its self-dramatizing characters,29215,0.68056
83316,as possible .,74752,0.5
83319,as powerful,29216,0.54167
83331,as punishment for paying money to see the last James Bond movie,154234,0.31944
83332,as pure composition and form --,74755,0.625
83341,as resolute,29218,0.54167
83354,as romantic,29222,0.54167
83366,as safe as a children 's film,228975,0.58333
83372,as searching for a quarter in a giant pile of elephant feces ... positively dreadful,115018,0.013889
83394,as she was in Amélie,49322,0.44444
83409,as snake foo yung,193571,0.5
83428,as some of the recent Hollywood trip tripe,154243,0.29167
83431,as soon,74773,0.5
83433,as soon as the action speeds up,193572,0.55556
83451,as subtle,74778,0.51389
83458,as such the film has a difficult time shaking its Blair Witch Project real-time roots,193579,0.25
83496,as the comedy goes,154251,0.5
83515,"as the film goes on , the joke wears thin",154259,0.15278
83529,as the great equalizer,115043,0.55556
83531,as the importance of the man and the code merge,74793,0.54167
83548,as the movie 's set,115046,0.5
83575,as the screenplay,49336,0.5
83591,"as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",154270,0.5
83592,as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film,74801,0.58333
83593,as the synergistic impulse that created it,74802,0.77778
83609,as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie,193613,0.33333
83621,as there 's a little girl-on-girl action,115057,0.58333
83635,as they float within the seas of their personalities,228994,0.55556
83642,"as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",193622,0.33333
83653,"as thinking man CIA agent Jack Ryan in this summer 's new action film , '' The Sum of All Fears",193627,0.55556
83659,as this may sound,74814,0.44444
83675,as though you rode the Zipper after eating a corn dog and an extra-large cotton candy,193634,0.31944
83679,as three of the most multilayered and sympathetic female characters of the year,229000,0.79167
83686,as tiresome as 9,229002,0.30556
83687,as tiresome as 9 seconds,229003,0.18056
83691,as to be drained of human emotion,193636,0.43056
83695,"as to where the story 's going , or how long it 's going to take to get there",154284,0.31944
