,Phrase,phrase_ids,sentiment_values
136647,is a towering siren .,83911,0.625
136659,is a triple-espresso endurance challenge,162689,0.38889
136699,"is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible",20999,0.94444
136703,is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,83924,0.77778
136718,is a whole lot of nada,123856,0.34722
136728,"is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",53357,0.83333
136736,is a wonderful thing,83935,0.66667
136762,is about as deep,202678,0.45833
136765,is about as exciting as gazing at an egg timer for 93 minutes,7677,0.125
136769,is about as interesting,123860,0.27778
136784,"is about lying , cheating , but loving the friends you betray",162705,0.45833
136792,"is about the need to stay in touch with your own skin , at 18 or 80",83947,0.65278
136799,is about the worst thing Chan has done in the United States .,202686,0.055556
136812,is achingly honest and delightfully cheeky,123867,0.70833
136831,is actually quite vapid .,202690,0.40278
136838,is adorned with some awesome action photography and surfing,33291,0.84722
136848,is alive and well and living in LA,16236,0.69444
136852,is all a little Lit Crit 101,33293,0.31944
136856,is all but,53365,0.5
136862,is all it seems intended to be,83964,0.55556
136914,is almost in a class with that of Wilde himself,53372,0.75
136918,is almost nothing in this flat effort that will amuse or entertain them,123883,0.48611
136919,"is almost nothing in this flat effort that will amuse or entertain them ,",123884,0.31944
136920,"is almost nothing in this flat effort that will amuse or entertain them , either",123885,0.22222
136934,"is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out",21005,0.875
136938,"is also a film of freshness , imagination and insight .",83968,0.86111
136946,is also a troubling interpretation of Ecclesiastes . A rewarding work of art for only the most patient and challenge-hungry moviegoers,33298,0.66667
136956,is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .,123892,0.69444
136965,is also somewhat shallow and art-conscious,123894,0.31944
136967,is always,42162,0.5
136975,is always watchable .,83975,0.81944
136978,is amateurish,83978,0.26389
136989,is amusing,53378,0.70833
136991,is amusing for about three minutes .,123901,0.30556
137013,is an almost poignant dimension to the way,162741,0.55556
137018,is an amicable endeavor .,202726,0.66667
137021,"is an amusing joy ride , with some surprisingly violent moments",53386,0.45833
137031,is an arthritic attempt at directing by Callie Khouri . I had to look away - this was god awful .,162750,0.041667
137035,is an earnest,33305,0.58333
137076,is an excellent choice for the walled-off but combustible hustler,123912,0.72222
137081,"is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",83996,0.76389
137099,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears,84001,0.76389
137104,is an impressive achievement in spite of a river of sadness that pours into every frame .,84005,0.76389
137105,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love,123913,0.73611
137107,"is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",53394,0.54167
137110,"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",33313,0.27778
137117,"is an inspirational love story , capturing the innocence and idealism of that first encounter",84010,0.83333
137129,is an interesting movie,123916,0.75
137137,"is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",162767,0.51389
137142,"is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness .",123919,0.625
137148,"is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",162769,0.38889
137157,is an undeniably worthy and devastating experience,7688,0.38889
137188,is anyone 's guess .,202743,0.52778
137204,is aptly named,162780,0.52778
137205,is aptly named .,162781,0.5
137211,is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.,232400,0.54167
137214,is as adult as you can get,84034,0.625
137215,is as appalling as any ` comedy ',202748,0.40278
137217,is as bad at it is cruel,202750,0.29167
137221,is as bold as anything the cinema,33321,0.76389
137227,is as consistently,123927,0.55556
137230,is as conventional,202754,0.5
137236,is as deep as a Petri dish and as well-characterized,123930,0.069444
137248,is as far as you can get from racy,162785,0.5
137249,"is as far as you can get from racy ,",162786,0.33333
137261,"is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material",202764,0.40278
137262,"is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .",202765,0.16667
137265,is as much,42165,0.5
137270,is as much fun as it must have been for them to make it,7694,0.88889
137283,is as reliably soul-killing as its title is nearly meaningless,162788,0.18056
137292,is as seductive,53407,0.65278
137295,is as serious as a pink slip,123942,0.44444
137300,is as thought-provoking as it,123946,0.68056
137311,is astonishing .,232405,0.77778
137322,is at once clueless and fiercely committed,33328,0.52778
137341,is authentic .,202773,0.73611
137354,is back !,53417,0.56944
137356,is back in a major way .,21013,0.75
137380,is barely worth,162794,0.31944
137381,is barely worth following,162795,0.34722
137386,is basically,123949,0.5
137398,is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .,33337,0.86111
137399,is beautifully,53420,0.86111
137430,is betrayed by the surprisingly shoddy makeup work .,202794,0.45833
137436,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .",232421,0.81944
137443,is better-than-average family entertainment,33342,0.76389
137462,is born to play Shaggy !,84072,0.75
137463,is both,84073,0.5
137466,is both contrived and cliched,202804,0.25
137467,is both convincing and radiant,84074,0.86111
137468,is both funny and irritating,53424,0.59722
137476,is both unflinching and tantalizing,21016,0.91667
137478,is bound to show up at theatres for it,232426,0.55556
137486,"is brilliant ,",84084,0.79167
137510,"is campy fun like the Vincent Price horror classics of the '60s . At its worst , it implodes in a series of very bad special effects .",162817,0.33333
137517,is careful not to make fun of these curious owners of architectural oddities .,232430,0.54167
137523,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",232431,0.63889
137539,"is chaotic , the photography grainy and badly focused ,",162823,0.22222
137549,is clear,202819,0.5
137611,is concerned with souls and risk and schemes and the consequences of one 's actions,53436,0.72222
137621,is consistent with the messages espoused in the company 's previous video work .,84106,0.55556
137624,is consistently amusing and engrossing ...,84109,0.77778
137627,"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",202834,0.29167
137630,is content to recycle images and characters that were already tired 10 years ago,202835,0.44444
137635,"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",202839,0.083333
137641,"is cool , and too young is too cool",7698,0.59722
137648,is corny in a way that bespeaks an expiration date passed a long time ago .,123980,0.22222
137669,is currency,53441,0.5
137678,"is dark , disturbing , painful to watch , yet compelling",123981,0.5
137680,is darkly atmospheric,84114,0.61111
137685,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,84119,0.63889
137701,is definitely a cut above the rest,84127,0.83333
137716,"is definitely one to skip , even for horror movie fanatics",162854,0.125
137740,is derivative of Martin Scorsese 's Taxi Driver and Goodfellas,123989,0.45833
137748,is determined not to make them,53448,0.43056
137750,is dicey screen material,123990,0.5
137761,is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,232448,0.5
137764,is disappointing,202864,0.34722
137770,is disposable,202867,0.38889
137773,is distressingly rote,202869,0.097222
137793,is driven by appealing leads,84142,0.66667
137801,is due,84144,0.51389
137815,is easily as bad at a fraction the budget,124012,0.18056
137819,is eerily convincing as this bland blank of a man with unimaginable demons,124014,0.52778
137832,is elevated by Michael Caine 's performance as a weary journalist in a changing world,84155,0.69444
137836,is emerging in world cinema,84157,0.69444
137841,is engaged,202876,0.61111
137845,is enlightening,33362,0.81944
137854,is enough to keep us,84162,0.55556
137864,"is entertaining for what it does , and admirable for what it does n't do .",16254,0.73611
137866,is entertaining on an inferior level .,232454,0.48611
137885,is essentially a '' Dungeons and Dragons '' fantasy with modern military weaponry,84170,0.55556
137892,"is essentially a subculture , with its own rules regarding love and family , governance and hierarchy",7710,0.61111
137895,is essentially an extended soap opera,232456,0.27778
